         177987 function calls (172502 primitive calls) in 0.244 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 sysconfig.py:247(get_preferred_scheme)
       20    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
        4    0.000    0.000    0.000    0.000 _array_api.py:85(array_namespace)
        1    0.000    0.000    0.000    0.000 sre_parse.py:990(addgroup)
        1    0.000    0.000    0.000    0.000 _nbit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _backend.py:7(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 shps.py:325(Elli)
        4    0.000    0.000    0.000    0.000 typing.py:1712(runtime_checkable)
        1    0.000    0.000    0.000    0.000 __init__.py:273(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:129(<setcomp>)
        3    0.000    0.000    0.000    0.000 index_tricks.py:320(__init__)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        3    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 threading.py:800(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 _svdp.py:51(_AProd)
        1    0.000    0.000    0.000    0.000 recipro.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ft_2d_rct.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _osx_support.py:129(<genexpr>)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       16    0.000    0.000    0.000    0.000 linalg.py:2379(_norm_dispatcher)
       18    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        4    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 os.py:1080(__subclasshook__)
        2    0.000    0.000    0.000    0.000 threading.py:90(RLock)
        1    0.000    0.000    0.000    0.000 extras.py:263(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 base.py:1(<module>)
        3    0.000    0.000    0.000    0.000 shps.py:59(use_gibbs_correction)
       22    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
        1    0.000    0.000    0.000    0.000 core.py:1283(_replace_dtype_fields_recursive)
        1    0.000    0.000    0.000    0.000 core.py:2372(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 _pep440.py:165(LegacyVersion)
        1    0.000    0.000    0.000    0.000 params.py:515(inci_is_iso_nonvac)
        4    0.000    0.000    0.000    0.000 params.py:539(out_is_iso_nonvac)
        4    0.000    0.000    0.000    0.000 helper.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 simulator.py:1079(<listcomp>)
       20    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
        4    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:181(_ndptr)
        1    0.000    0.000    0.000    0.000 interface.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:1855(isscalar)
        7    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        2    0.000    0.000    0.000    0.000 core.py:6643(__setattr__)
        1    0.000    0.000    0.000    0.000 _dok.py:592(dok_matrix)
        2    0.000    0.000    0.000    0.000 mtr.py:68(ep_is_vac)
        4    0.000    0.000    0.000    0.000 typing.py:1217(<genexpr>)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 params.py:527(ind_inci)
        3    0.000    0.000    0.000    0.000 inspect.py:209(ismethoddescriptor)
        3    0.000    0.000    0.000    0.000 datetime.py:2205(_create)
        1    0.000    0.000    0.000    0.000 _exceptions.py:116(_ArrayMemoryError)
        7    0.000    0.000    0.000    0.000 getlimits.py:157(_register_type)
       12    0.000    0.000    0.000    0.000 typing.py:2280(<listcomp>)
        1    0.000    0.000    0.000    0.000 parse.py:366(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 core.py:6345(mvoid)
        2    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        2    0.000    0.000    0.000    0.000 stride_tricks.py:538(<listcomp>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ft_2d_para.py:1(<module>)
        9    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 multiarray.py:346(where)
        6    0.000    0.000    0.000    0.000 numeric.py:1216(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        2    0.000    0.000    0.000    0.000 _pep440.py:158(_compare)
        6    0.000    0.000    0.000    0.000 stride_tricks.py:542(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 specfun.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shps.py:388(Disk)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        1    0.000    0.000    0.000    0.000 subprocess.py:104(CalledProcessError)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 decomp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:533(_swapaxes_dispatcher)
        1    0.000    0.000    0.000    0.000 sf_error.py:1(<module>)
        5    0.000    0.000    0.000    0.000 datetime.py:51(_days_in_month)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 _pep440.py:140(__lt__)
        1    0.000    0.000    0.000    0.000 compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mtr.py:99(mu_is_vac)
        3    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 _data.py:173(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        2    0.000    0.000    0.000    0.000 layer.py:219(thickness)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        6    0.000    0.000    0.000    0.000 typing.py:1333(<genexpr>)
       14    0.000    0.000    0.000    0.000 stride_tricks.py:363(_broadcast_to_dispatcher)
        9    0.000    0.000    0.000    0.000 enum.py:245(<genexpr>)
        8    0.000    0.000    0.000    0.000 typing.py:810(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetime.py:1183(IsoCalendarDate)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1367(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 random.py:219(__init_subclass__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 arpack.py:991(IterOpInv)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _pep440.py:392(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 threading.py:224(Condition)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 _pep440.py:45(Infinity)
       16    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 datetime.py:46(_days_before_year)
        1    0.000    0.000    0.000    0.000 npyio.py:106(NpzFile)
        1    0.000    0.000    0.000    0.000 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        2    0.000    0.000    0.000    0.000 layer.py:94(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 index_tricks.py:530(__init__)
        1    0.000    0.000    0.000    0.000 platform.py:734(_Processor)
        1    0.000    0.000    0.000    0.000 _datasource.py:196(DataSource)
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 pathlib.py:231(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        1    0.000    0.000    0.000    0.000 function_base.py:2117(vectorize)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 core.py:190(<listcomp>)
       18    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 records.py:223(record)
        1    0.000    0.000    0.000    0.000 threading.py:359(notify)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:688(MikotaM)
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        8    0.000    0.000    0.000    0.000 typing.py:1554(<genexpr>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 shps.py:433(Poly)
        6    0.000    0.000    0.000    0.000 layer_copy.py:47(thickness)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 index_tricks.py:255(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_256}
        1    0.000    0.000    0.000    0.000 im.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
       11    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:502(CFunctionType)
        1    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 simulator.py:1053(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pep440.py:149(__ge__)
        1    0.000    0.000    0.000    0.000 blas.py:238(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _util.py:856(_RichResult)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:756(MikotaK)
        1    0.000    0.000    0.000    0.000 params.py:348(theta)
        9    0.000    0.000    0.000    0.000 fromnumeric.py:3172(_ndim_dispatcher)
        7    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 functools.py:946(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:378(finfo)
        1    0.000    0.000    0.000    0.000 polynomial.py:701(_polyval_dispatcher)
        8    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        9    0.000    0.000    0.000    0.000 _globals.py:58(__repr__)
        8    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 _machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 selectors.py:342(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 _datasource.py:536(Repository)
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 simulator.py:1092(<genexpr>)
        1    0.000    0.000    0.000    0.000 _globals.py:32(_NoValueType)
        1    0.000    0.000    0.000    0.000 _convertions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.kqueue' objects}
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 selectors.py:291(SelectSelector)
        2    0.000    0.000    0.000    0.000 sysconfig.py:227(_get_preferred_schemes)
        8    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 datetime.py:414(_check_tzinfo_arg)
        4    0.000    0.000    0.000    0.000 core.py:3417(dtype)
        7    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        4    0.000    0.000    0.000    0.000 simulator.py:1181(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:141(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 threading.py:983(_set_native_id)
        1    0.000    0.000    0.000    0.000 _pep440.py:77(NegativeInfinity)
        2    0.000    0.000    0.000    0.000 pathlib.py:53(__init__)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:18(_NestedSequence)
        1    0.000    0.000    0.000    0.000 selectors.py:207(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:202(_concrete_ndptr)
        3    0.000    0.000    0.000    0.000 core.py:1362(getmask)
        1    0.000    0.000    0.000    0.000 _interface.py:570(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 _matfuncs.py:171(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:396(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 params.py:200(if_2d)
        1    0.000    0.000    0.000    0.000 layer.py:1135(<listcomp>)
        4    0.000    0.000    0.000    0.000 layer.py:232(set_layer)
        1    0.000    0.000    0.000    0.000 getlimits.py:630(iinfo)
        1    0.000    0.000    0.000    0.000 _internal.py:616(_Stream)
        2    0.000    0.000    0.000    0.000 linalg.py:156(_complexType)
        1    0.000    0.000    0.000    0.000 subprocess.py:648(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 _pep440.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 ft_1d_sq.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 _type_aliases.py:92(<genexpr>)
        7    0.000    0.000    0.000    0.000 layer.py:215(thickness)
        8    0.000    0.000    0.000    0.000 numeric.py:1125(_roll_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        4    0.000    0.000    0.000    0.000 simulator.py:1130(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetime.py:1114(tzinfo)
        1    0.000    0.000    0.000    0.000 parse.py:807(Quoter)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:30(<dictcomp>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1304(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 index_tricks.py:562(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:1301(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 selectors.py:507(KqueueSelector)
        1    0.000    0.000    0.000    0.000 core.py:195(<listcomp>)
        2    0.000    0.000    0.000    0.000 core.py:883(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6735(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:8376(_convert2ma)
        8    0.000    0.000    0.000    0.000 mtr.py:42(ep_is_diagonal)
        9    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        3    0.000    0.000    0.000    0.000 enum.py:451(__members__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:367(errstate)
        1    0.000    0.000    0.000    0.000 core.py:977(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:2589(MaskedIterator)
        4    0.000    0.000    0.000    0.000 core.py:6544(__has_singleton)
        2    0.000    0.000    0.000    0.000 params.py:359(phi)
        5    0.000    0.000    0.000    0.000 layer.py:123(material_bg)
        1    0.000    0.000    0.000    0.000 __config__.py:101(<listcomp>)
        1    0.000    0.000    0.000    0.000 _datasource.py:99(__init__)
        8    0.000    0.000    0.000    0.000 _pep440.py:70(__neg__)
        1    0.000    0.000    0.000    0.000 _util.py:444(MapWrapper)
        1    0.000    0.000    0.000    0.000 _matfuncs.py:207(ProductOperator)
        7    0.000    0.000    0.000    0.000 multiarray.py:85(empty_like)
        1    0.000    0.000    0.000    0.000 exceptions.py:98(AxisError)
        1    0.000    0.000    0.000    0.000 threading.py:534(Event)
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        6    0.000    0.000    0.000    0.000 core.py:846(__init__)
        4    0.000    0.000    0.000    0.000 layer_copy.py:106(is_vac)
        1    0.000    0.000    0.000    0.000 index_tricks.py:303(__init__)
        1    0.000    0.000    0.000    0.000 layer.py:749(<listcomp>)
        5    0.000    0.000    0.000    0.000 _inspect.py:143(<lambda>)
        6    0.000    0.000    0.000    0.000 shape_base.py:869(_hvdsplit_dispatcher)
        1    0.000    0.000    0.000    0.000 enum.py:442(__iter__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(_UFuncNoLoopError)
        1    0.000    0.000    0.000    0.000 py3k.py:92(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 pathlib.py:507(_PathParents)
        1    0.000    0.000    0.000    0.000 arrayprint.py:905(FloatingFormat)
        1    0.000    0.000    0.000    0.000 records.py:87(format_parser)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:81(_SupportsDType)
        1    0.000    0.000    0.000    0.000 selectors.py:61(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:434(PollSelector)
        1    0.000    0.000    0.000    0.000 _testutils.py:32(PytestTester)
        1    0.000    0.000    0.000    0.000 _interface.py:669(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:13(ReentrancyLock)
        1    0.000    0.000    0.000    0.000 _backend.py:409(Dispatchable)
        1    0.000    0.000    0.000    0.000 pathlib.py:49(_Flavour)
        1    0.000    0.000    0.000    0.000 _interface.py:616(_AdjointLinearOperator)
        1    0.000    0.000    0.000    0.000 _backend.py:36(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 index_tricks.py:144(__init__)
        6    0.000    0.000    0.000    0.000 signal.py:48(_wraps)
        1    0.000    0.000    0.000    0.000 random.py:813(SystemRandom)
        1    0.000    0.000    0.000    0.000 blas.py:239(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _interface.py:757(_PowerLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:822(IdentityOperator)
        1    0.000    0.000    0.000    0.000 decorator.py:152(<listcomp>)
        1    0.000    0.000    0.000    0.000 params.py:391(ccnif)
        6    0.000    0.000    0.000    0.000 shape_base.py:727(_array_split_dispatcher)
        5    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 functools.py:952(__set_name__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:99(checkgroup)
        3    0.000    0.000    0.000    0.000 multiarray.py:741(dot)
        1    0.000    0.000    0.000    0.000 parse.py:193(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 core.py:903(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 _interface.py:637(_TransposedLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:807(_AdjointMatrixOperator)
        6    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        4    0.000    0.000    0.000    0.000 linalg.py:325(_solve_dispatcher)
        1    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(_FileOpeners)
        1    0.000    0.000    0.000    0.000 core.py:194(<listcomp>)
        3    0.000    0.000    0.000    0.000 core.py:867(__init__)
        1    0.000    0.000    0.000    0.000 deprecation.py:98(_DeprecationHelperStr)
        1    0.000    0.000    0.000    0.000 arpack.py:273(ArpackError)
        8    0.000    0.000    0.000    0.000 mtr.py:73(mu_is_diagonal)
        6    0.000    0.000    0.000    0.000 shape_base.py:787(_split_dispatcher)
        1    0.000    0.000    0.000    0.000 typing.py:714(__hash__)
        3    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
        1    0.000    0.000    0.000    0.000 parse.py:223(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 __init__.py:368(_FuncPtr)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:46(PytestTester)
        1    0.000    0.000    0.000    0.000 index_tricks.py:618(ndindex)
        1    0.000    0.000    0.000    0.000 threading.py:410(Semaphore)
        1    0.000    0.000    0.000    0.000 core.py:6844(_frommethod)
        1    0.000    0.000    0.000    0.000 extras.py:213(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 _aliases.py:148(UniqueAllResult)
        1    0.000    0.000    0.000    0.000 arpack.py:283(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:910(SpLuInv)
        4    0.000    0.000    0.000    0.000 params.py:157(latt_vec)
        5    0.000    0.000    0.000    0.000 params.py:264(kii)
        1    0.000    0.000    0.000    0.000 g_pts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _orthogonal.py:115(orthopoly1d)
        1    0.000    0.000    0.000    0.000 ft_2d_cnst.py:1(<module>)
        3    0.000    0.000    0.000    0.000 inspect.py:404(isbuiltin)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 _exceptions.py:56(_UFuncBinaryResolutionError)
        3    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        2    0.000    0.000    0.000    0.000 __init__.py:438(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:979(_set_ident)
        1    0.000    0.000    0.000    0.000 _interface.py:696(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:792(MatrixLinearOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:310(_ArpackParams)
        1    0.000    0.000    0.000    0.000 poly_area.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _inspect.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 parse.py:139(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 __init__.py:397(PyDLL)
        1    0.000    0.000    0.000    0.000 index_tricks.py:569(ndenumerate)
        1    0.000    0.000    0.000    0.000 core.py:797(_DomainCheckInterval)
        2    0.000    0.000    0.000    0.000 core.py:3433(shape)
        4    0.000    0.000    0.000    0.000 _pep440.py:426(_parse_local_version)
        1    0.000    0.000    0.000    0.000 _util.py:432(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 _linalg.py:24(EighResult)
        1    0.000    0.000    0.000    0.000 _interface.py:724(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:959(IterInv)
        1    0.000    0.000    0.000    0.000 max_idx_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv_mtx_idx.py:1(<module>)
        4    0.000    0.000    0.000    0.000 params.py:522(ind_inci)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 parse.py:147(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 index_tricks.py:109(nd_grid)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._set_promotion_state}
        1    0.000    0.000    0.000    0.000 __init__.py:10(NBitBase)
        1    0.000    0.000    0.000    0.000 threading.py:1354(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1405(_DummyThread)
        4    0.000    0.000    0.000    0.000 helper.py:15(_fftshift_dispatcher)
        5    0.000    0.000    0.000    0.000 _pep440.py:446(<lambda>)
        1    0.000    0.000    0.000    0.000 arpack.py:380(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:835(MikotaPair)
        4    0.000    0.000    0.000    0.000 params.py:1173(uc_area)
        1    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 simulator.py:1054(<listcomp>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        2    0.000    0.000    0.000    0.000 index_tricks.py:761(__init__)
        1    0.000    0.000    0.000    0.000 linalg.py:197(_assert_2d)
        1    0.000    0.000    0.000    0.000 arpack.py:598(_UnsymmetricArpackParams)
        2    0.000    0.000    0.000    0.000 shps.py:151(ks)
        1    0.000    0.000    0.000    0.000 layer_copy.py:102(al_bl)
        1    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _exceptions.py:80(_UFuncInputCastingError)
        1    0.000    0.000    0.000    0.000 dtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:425(_typedict)
        1    0.000    0.000    0.000    0.000 pathlib.py:385(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:463(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 parse.py:328(DefragResult)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1245(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 index_tricks.py:211(MGridClass)
        1    0.000    0.000    0.000    0.000 utils.py:104(_Deprecate)
        1    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 core.py:1125(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 _testutils.py:27(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 _aliases.py:155(UniqueCountsResult)
        1    0.000    0.000    0.000    0.000 _linalg.py:36(SVDResult)
        2    0.000    0.000    0.000    0.000 decorator.py:195(<genexpr>)
        2    0.000    0.000    0.000    0.000 _onenormest.py:121(_blocked_elementwise)
        2    0.000    0.000    0.000    0.000 params.py:379(rad_cha_0)
        1    0.000    0.000    0.000    0.000 g_pts_1d.py:1(<module>)
        5    0.000    0.000    0.000    0.000 mtr.py:220(epsi_inv)
        1    0.000    0.000    0.000    0.000 shps.py:55(ks)
        4    0.000    0.000    0.000    0.000 inspect.py:2695(annotation)
        4    0.000    0.000    0.000    0.000 params.py:500(out_is_vac)
        8    0.000    0.000    0.000    0.000 mtr.py:84(mu_is_isotropic)
        1    0.000    0.000    0.000    0.000 _exceptions.py:98(_UFuncOutputCastingError)
        1    0.000    0.000    0.000    0.000 pathlib.py:432(_WildcardSelector)
