         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:832(SupportsAbs)
        1    0.000    0.000    0.000    0.000 __init__.py:1245(_WrappedTritonKernel)
        1    0.000    0.000    0.000    0.000 jiterator.py:52(_JittedFunction)
        4    0.000    0.000    0.000    0.000 function.py:728(_iter_filter)
        1    0.000    0.000    0.000    0.000 autograd_function.py:251(VmapInfo)
        1    0.000    0.000    0.000    0.000 pyfunctorch.py:159(JvpInterpreter)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:21(PackagePickler)
        1    0.000    0.000    0.000    0.000 activation.py:865(Softshrink)
        1    0.000    0.000    0.000    0.000 loss.py:17(_Loss)
        1    0.000    0.000    0.000    0.000 distributed.py:227(_BufferCommHook)
        1    0.000    0.000    0.000    0.000 reductions.py:73(_after_fork)
        1    0.000    0.000    0.000    0.000 spawn.py:31(ProcessRaisedException)
        1    0.000    0.000    0.000    0.000 _script.py:226(OrderedModuleDict)
        1    0.000    0.000    0.000    0.000 _classes.py:21(__init__)
        1    0.000    0.000    0.000    0.000 _recursive.py:428(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:596(LZMACompressor)
        1    0.000    0.000    0.000    0.000 request.py:1383(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1398(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 client.py:1482(IncompleteRead)
        1    0.000    0.000    0.000    0.000 calendar.py:560(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 transforms.py:690(AbsTransform)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:116(OneHotCategoricalStraightThrough)
        1    0.000    0.000    0.000    0.000 dataset.py:41(Dataset)
        1    0.000    0.000    0.000    0.000 grouping.py:91(UnBatcherIterDataPipe)
        1    0.000    0.000    0.000    0.000 utils.py:8(SequenceWrapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 conv.py:280(ConvTranspose2d)
        1    0.000    0.000    0.000    0.000 utils.py:20(RegistrationHandle)
        1    0.000    0.000    0.000    0.000 graph.py:43(_CustomBuiltin)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 events.py:589(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 unix_events.py:812(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 _guards.py:402(GlobalContextCheckpointState)
        1    0.000    0.000    0.000    0.000 _testutils.py:32(PytestTester)
        1    0.000    0.000    0.000    0.000 core.py:3196(JaxprPpContext)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3060(LogOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3307(OptimizationBarrierOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4310(RsqrtOp)
        2    0.000    0.000    0.000    0.000 util.py:330(__init__)
        1    0.000    0.000    0.000    0.000 effects.py:89(EffectTypeSet)
        1    0.000    0.000    0.000    0.000 linear_util.py:113(EqualStore)
        1    0.000    0.000    0.000    0.000 source_info_util.py:145(SourceInfo)
        1    0.000    0.000    0.000    0.000 mlir.py:238(ConstantHandler)
        1    0.000    0.000    0.000    0.000 mlir.py:588(TracebackCaches)
        1    0.000    0.000    0.000    0.000 mlir.py:823(LoweringResult)
        4    0.000    0.000    0.000    0.000 partial_eval.py:1102(<genexpr>)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1733(RankSpecializationClusterOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1808(TanOp)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:115(AtomicYieldOp)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:660(ExtractAlignedPointerAsIndexOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1130(CeilOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1583(ConvertOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3029(Expm1Op)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3570(LogOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3597(LogisticOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4762(RoundNearestEvenOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5312(SineOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5968(UniformDequantizeOp)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:1127(ToCoordinatesBufferOp)
        6    0.000    0.000    0.000    0.000 pjit.py:1773(<genexpr>)
        4    0.000    0.000    0.000    0.000 pjit.py:1893(<genexpr>)
        1    0.000    0.000    0.000    0.000 callback.py:50(_FlatCallback)
        1    0.000    0.000    0.000    0.000 custom_batching.py:88(ClosedRule)
        1    0.000    0.000    0.000    0.000 eigh.py:275(_Subproblem)
        1    0.000    0.000    0.000    0.000 _interface.py:807(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:273(ArpackError)
        1    0.000    0.000    0.000    0.000 csv.py:130(DictWriter)
        1    0.000    0.000    0.000    0.000 shard_map.py:383(ShardMapPrimitive)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:46(PytestTester)
        1    0.000    0.000    0.000    0.000 function.py:281(BackwardCFunction)
        6    0.000    0.000    0.000    0.000 _ops.py:297(namespace)
        1    0.000    0.000    0.000    0.000 _ops.py:962(_Ops)
        1    0.000    0.000    0.000    0.000 activation.py:702(Hardshrink)
        1    0.000    0.000    0.000    0.000 loss.py:1299(MarginRankingLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:96(MaxPool2d)
        1    0.000    0.000    0.000    0.000 pooling.py:169(MaxPool3d)
        1    0.000    0.000    0.000    0.000 reductions.py:60(SharedCache)
        1    0.000    0.000    0.000    0.000 request.py:1256(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 _base.py:98(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 tasks.py:655(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 unix_events.py:969(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 _internal.py:716(TorchLogsFormatter)
        1    0.000    0.000    0.000    0.000 dynamic_shapes.py:180(_ConstraintTarget)
        1    0.000    0.000    0.000    0.000 numpy_vspaces.py:70(EigResultVSpace)
        1    0.000    0.000    0.000    0.000 mlir.py:554(LoweringParameters)
        1    0.000    0.000    0.000    0.000 _arith_ops_gen.py:1678(UIToFPOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1363(CoshOp)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:893(MemorySpaceCastOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3543(Log1pOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3763(NegOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3790(NotOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4112(RealOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4789(RoundOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4816(RsqrtOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5475(SqrtOp)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:847(ReinterpretMapOp)
        4    0.000    0.000    0.000    0.000 lax.py:4698(<lambda>)
        1    0.000    0.000    0.000    0.000 convolution.py:35(ConvDimensionNumbers)
        1    0.000    0.000    0.000    0.000 setops.py:354(_UniqueAllResult)
        1    0.000    0.000    0.000    0.000 arpack.py:380(_SymmetricArpackParams)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1304(exec_module)
        7    0.000    0.000    0.000    0.000 enum.py:1049(<lambda>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:493(_recursive_guard)
        3    0.000    0.000    0.000    0.000 numpy_jvps.py:220(atleast_jvpmaker)
        8    0.000    0.000    0.000    0.000 mtr.py:76(mu_is_diagonal)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        1    0.000    0.000    0.000    0.000 __init__.py:1140(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:2219(createLock)
        1    0.000    0.000    0.000    0.000 exceptions.py:98(AxisError)
        4    0.000    0.000    0.000    0.000 multiarray.py:1176(packbits)
        4    0.000    0.000    0.000    0.000 _inspect.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:38(_UFuncNoLoopError)
        1    0.000    0.000    0.000    0.000 py3k.py:92(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._jit_init}
        3    0.000    0.000    0.000    0.000 core.py:867(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:213(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2346(_UnpackAlias)
        1    0.000    0.000    0.000    0.000 linear.py:127(NonDynamicallyQuantizableLinear)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:455(__init__)
        1    0.000    0.000    0.000    0.000 grad_mode.py:87(enable_grad)
        1    0.000    0.000    0.000    0.000 grad_mode.py:328(_force_original_view_tracking)
        1    0.000    0.000    0.000    0.000 grad_mode.py:365(_unsafe_preserve_version_counter)
        1    0.000    0.000    0.000    0.000 variable.py:13(Variable)
        1    0.000    0.000    0.000    0.000 _ops.py:876(_OpNamespace)
        1    0.000    0.000    0.000    0.000 profiler_util.py:659(FunctionEventAvg)
        1    0.000    0.000    0.000    0.000 package_importer.py:669(_PackageNode)
        1    0.000    0.000    0.000    0.000 activation.py:241(ReLU6)
        1    0.000    0.000    0.000    0.000 activation.py:440(Hardswish)
        1    0.000    0.000    0.000    0.000 pooling.py:908(LPPool1d)
        1    0.000    0.000    0.000    0.000 __init__.py:20(verbose)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:362(StepLR)
        1    0.000    0.000    0.000    0.000 swa_utils.py:66(AveragedModel)
        1    0.000    0.000    0.000    0.000 zipfile.py:720(_SharedFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:1958(PyZipFile)
        1    0.000    0.000    0.000    0.000 request.py:605(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:1416(UnknownHandler)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 ssl.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 kl.py:92(_Match)
        1    0.000    0.000    0.000    0.000 rnn.py:46(PackedParameter)
        1    0.000    0.000    0.000    0.000 conv.py:341(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 simple_registry.py:6(SimpleLibraryRegistry)
        1    0.000    0.000    0.000    0.000 graph.py:251(_InsertPoint)
        1    0.000    0.000    0.000    0.000 argparse.py:776(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:1625(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 mock.py:2925(PropertyMock)
        1    0.000    0.000    0.000    0.000 _base.py:61(_Waiter)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 mixins.py:12(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 _guards.py:310(DuplicateInputs)
        1    0.000    0.000    0.000    0.000 split_module.py:17(Partition)
        1    0.000    0.000    0.000    0.000 core.py:1894(DConcreteArray)
        1    0.000    0.000    0.000    0.000 core.py:1996(AbstractToken)
        1    0.000    0.000    0.000    0.000 core.py:2315(CallPrimitive)
        1    0.000    0.000    0.000    0.000 config.py:855(_ThreadLocalStateCache)
        1    0.000    0.000    0.000    0.000 xla_client.py:230(OpMetadata)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4069(ReshapeOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4093(ReturnOp)
        1    0.000    0.000    0.000    0.000 _tpu_gen.py:1452(YieldOp)
        1    0.000    0.000    0.000    0.000 util.py:561(HashableWrapper)
        1    0.000    0.000    0.000    0.000 linear_util.py:123(store)
        1    0.000    0.000    0.000    0.000 xla_bridge.py:1150(<listcomp>)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:1224(ReplicaAxisContext)
        1    0.000    0.000    0.000    0.000 mesh.py:37(Loop)
        1    0.000    0.000    0.000    0.000 server.py:131(HTTPServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:769(StreamRequestHandler)
        4    0.000    0.000    0.000    0.000 partial_eval.py:1497(<listcomp>)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1655(<listcomp>)
        1    0.000    0.000    0.000    0.000 xla.py:239(TranslationContext)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1757(RankSpecializationClusterYieldOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3817(OptimizationBarrierOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5594(TanhOp)
        1    0.000    0.000    0.000    0.000 _scf_ops_gen.py:289(InParallelOp)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:1321(ToValuesOp)
        1    0.000    0.000    0.000    0.000 _vector_ops_gen.py:254(CreateMaskOp)
        1    0.000    0.000    0.000    0.000 _vector_ops_gen.py:1944(YieldOp)
        1    0.000    0.000    0.000    0.000 batching.py:59(IndexedAxisSize)
        1    0.000    0.000    0.000    0.000 pxla.py:1054(InputsHandler)
        2    0.000    0.000    0.000    0.000 lax.py:3058(<listcomp>)
        1    0.000    0.000    0.000    0.000 slicing.py:357(ScatterDimensionNumbers)
        4    0.000    0.000    0.000    0.000 slicing.py:1649(<listcomp>)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:83(_stop_gradient)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:798(CustomVJPCallPrimitive)
        1    0.000    0.000    0.000    0.000 _interface.py:637(_TransposedLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:669(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:724(_ScaledLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:822(IdentityOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:910(SpLuInv)
        1    0.000    0.000    0.000    0.000 _orthogonal.py:115(orthopoly1d)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        5    0.000    0.000    0.000    0.000 enum.py:260(<genexpr>)
        3    0.000    0.000    0.000    0.000 mock.py:283(__init__)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1489(<listcomp>)
        1    0.000    0.000    0.000    0.000 package_exporter.py:128(PackagingError)
        1    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
        1    0.000    0.000    0.000    0.000 parse.py:139(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 __init__.py:328(CudaError)
        1    0.000    0.000    0.000    0.000 forward_ad.py:171(dual_level)
        1    0.000    0.000    0.000    0.000 autograd_function.py:29(CustomFunctionHigherOrderOperator)
        1    0.000    0.000    0.000    0.000 _ops.py:428(_ModeStackStateForPreDispatch)
        1    0.000    0.000    0.000    0.000 loss.py:861(SmoothL1Loss)
        1    0.000    0.000    0.000    0.000 pooling.py:949(LPPool2d)
        1    0.000    0.000    0.000    0.000 __init__.py:13(verbose)
        1    0.000    0.000    0.000    0.000 util.py:368(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 _classes.py:6(_ClassNamespace)
        1    0.000    0.000    0.000    0.000 zipfile.py:2245(FastLookup)
        1    0.000    0.000    0.000    0.000 request.py:834(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 calendar.py:583(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 constraints.py:443(_Multinomial)
        1    0.000    0.000    0.000    0.000 datapipe.py:340(_DataPipeSerializationWrapper)
        1    0.000    0.000    0.000    0.000 mock.py:281(_SentinelObject)
        1    0.000    0.000    0.000    0.000 _guards.py:53(CompileId)
        1    0.000    0.000    0.000    0.000 weak.py:85(_WeakHashRef)
        1    0.000    0.000    0.000    0.000 fake_tensor.py:90(DynamicOutputShapeException)
        1    0.000    0.000    0.000    0.000 splitter_base.py:37(_SplitterSettingBase)
        1    0.000    0.000    0.000    0.000 impl.py:230(_has_impl)
        1    0.000    0.000    0.000    0.000 _finfo.py:35(_Bfloat16MachArLike)
        1    0.000    0.000    0.000    0.000 _tpu_gen.py:547(GetBarrierSemaphoreOp)
        1    0.000    0.000    0.000    0.000 linear_util.py:305(TracingDebugInfo)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:410(AllocaScopeReturnOp)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:504(DeallocOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4603(ReturnOp)
        1    0.000    0.000    0.000    0.000 core.py:145(register_debugger)
        1    0.000    0.000    0.000    0.000 _util.py:432(_FunctionWrapper)
        2    0.000    0.000    0.000    0.000 params.py:481(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        2    0.000    0.000    0.000    0.000 typing.py:1151(__repr__)
        1    0.000    0.000    0.000    0.000 __init__.py:397(PyDLL)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 index_tricks.py:618(ndindex)
        1    0.000    0.000    0.000    0.000 linalg.py:209(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 __init__.py:10(NBitBase)
        1    0.000    0.000    0.000    0.000 utils.py:104(_Deprecate)
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 _version.py:70(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 core.py:194(<listcomp>)
        1    0.000    0.000    0.000    0.000 storage.py:1198(_LegacyStorageMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:815(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:824(SupportsIndex)
        1    0.000    0.000    0.000    0.000 grad_scaler.py:15(_MultiDeviceReplicator)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 _memory_viz.py:168(Bytes)
        1    0.000    0.000    0.000    0.000 parameter.py:171(UninitializedParameter)
        1    0.000    0.000    0.000    0.000 backend_registry.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 profiler.py:671(emit_itt)
        1    0.000    0.000    0.000    0.000 importer.py:170(_SysImporter)
        1    0.000    0.000    0.000    0.000 loss.py:797(MultiLabelMarginLoss)
        1    0.000    0.000    0.000    0.000 loss.py:942(HuberLoss)
        1    0.000    0.000    0.000    0.000 join.py:11(JoinHook)
        1    0.000    0.000    0.000    0.000 __init__.py:55(Stream)
        1    0.000    0.000    0.000    0.000 optimizer.py:49(_RequiredParameter)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:529(LinearLR)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:45(DupFd)
        1    0.000    0.000    0.000    0.000 _monkeytype_config.py:164(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:760(_Tellable)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 request.py:624(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 constraints.py:261(_IntegerInterval)
        1    0.000    0.000    0.000    0.000 constraints.py:335(_GreaterThan)
        1    0.000    0.000    0.000    0.000 fetch.py:7(_BaseDatasetFetcher)
        1    0.000    0.000    0.000    0.000 sharding.py:23(_ShardingIterDataPipe)
        1    0.000    0.000    0.000    0.000 linear.py:5(Linear)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 _base.py:143(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 locks.py:424(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 queues.py:235(LifoQueue)
        1    0.000    0.000    0.000    0.000 fake_tensor.py:782(_BypassDispatchCache)
        1    0.000    0.000    0.000    0.000 splitter_base.py:186(Subgraph)
        1    0.000    0.000    0.000    0.000 graph_signature.py:25(SymIntArgument)
        1    0.000    0.000    0.000    0.000 graph_signature.py:30(CustomObjArgument)
        1    0.000    0.000    0.000    0.000 utils.py:13(UnsupportedAliasMutationException)
        1    0.000    0.000    0.000    0.000 builtins.py:147(SequenceVSpace)
        1    0.000    0.000    0.000    0.000 _tpu_gen.py:346(DeviceIdOp)
        1    0.000    0.000    0.000    0.000 util.py:336(Hashable)
        1    0.000    0.000    0.000    0.000 util.py:475(HashablePartial)
        3    0.000    0.000    0.000    0.000 tree_util.py:387(<lambda>)
        1    0.000    0.000    0.000    0.000 tree_util.py:721(DictKey)
        1    0.000    0.000    0.000    0.000 stages.py:417(Specialized)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:992(RankOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:975(BitcastOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1883(CreateTokenOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4579(ReshapeOp)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:246(ReturnOp)
        1    0.000    0.000    0.000    0.000 _scf_ops_gen.py:452(ReduceReturnOp)
        1    0.000    0.000    0.000    0.000 ad.py:267(UndefinedPrimal)
        2    0.000    0.000    0.000    0.000 ad.py:278(<lambda>)
        1    0.000    0.000    0.000    0.000 pxla.py:596(ShardInfo)
        1    0.000    0.000    0.000    0.000 pjit.py:1242(IgnoreKey)
        1    0.000    0.000    0.000    0.000 lax.py:2827(<listcomp>)
        1    0.000    0.000    0.000    0.000 custom_transpose.py:152(CustomTransposePrimitive)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:1156(<listcomp>)
        1    0.000    0.000    0.000    0.000 paths.py:23(PathOptimizer)
        1    0.000    0.000    0.000    0.000 linalg.py:39(EighResult)
        1    0.000    0.000    0.000    0.000 _interface.py:696(_ProductLinearOperator)
        1    0.000    0.000    0.000    0.000 arpack.py:283(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:934(LuInv)
        2    0.000    0.000    0.000    0.000 _onenormest.py:121(_blocked_elementwise)
        1    0.000    0.000    0.000    0.000 abc.py:265(SourceLoader)
        2    0.000    0.000    0.000    0.000 api_util.py:427(<listcomp>)
        2    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
        2    0.000    0.000    0.000    0.000 index_tricks.py:761(__init__)
        3    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:181(_AnyMeta)
        1    0.000    0.000    0.000    0.000 __init__.py:372(device_of)
        1    0.000    0.000    0.000    0.000 module.py:30(_IncompatibleKeys)
        1    0.000    0.000    0.000    0.000 parameter.py:6(_ParameterMeta)
        1    0.000    0.000    0.000    0.000 bdb.py:862(Tdb)
        1    0.000    0.000    0.000    0.000 pyfunctorch.py:188(FunctionalizeInterpreter)
        1    0.000    0.000    0.000    0.000 loss.py:473(MSELoss)
        1    0.000    0.000    0.000    0.000 loss.py:1002(SoftMarginLoss)
        1    0.000    0.000    0.000    0.000 __init__.py:32(_QEngineProp)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:881(ChainedScheduler)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1404(CosineAnnealingWarmRestarts)
        1    0.000    0.000    0.000    0.000 context.py:295(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 connection.py:765(ConnectionWrapper)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 constraints.py:410(_HalfOpenInterval)
        1    0.000    0.000    0.000    0.000 utils.py:8(IterableWrapperIterDataPipe)
        1    0.000    0.000    0.000    0.000 fetch.py:18(_IterableDatasetFetcher)
        1    0.000    0.000    0.000    0.000 streamreader.py:8(StreamReaderIterDataPipe)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:49(ProxyableClassMeta)
        1    0.000    0.000    0.000    0.000 proxy.py:331(GraphAppendingTracer)
        1    0.000    0.000    0.000    0.000 qconfig.py:82(QConfig)
        1    0.000    0.000    0.000    0.000 mock.py:293(_Sentinel)
        1    0.000    0.000    0.000    0.000 mock.py:2427(_ANY)
        1    0.000    0.000    0.000    0.000 pass_base.py:11(PassResult)
        1    0.000    0.000    0.000    0.000 builtins.py:157(DictVSpace)
        1    0.000    0.000    0.000    0.000 core.py:78(JaxprDebugInfo)
        1    0.000    0.000    0.000    0.000 typing.py:44(SupportsDType)
        1    0.000    0.000    0.000    0.000 source_info_util.py:86(Scope)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:118(_ConcatDoc)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:148(_NestDoc)
        2    0.000    0.000    0.000    0.000 api.py:1202(<genexpr>)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:50(TransferToMemoryKind)
        1    0.000    0.000    0.000    0.000 profiler.py:278(StepTraceAnnotation)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1126(<listcomp>)
        1    0.000    0.000    0.000    0.000 partial_eval.py:1314(Offloadable)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1656(<listcomp>)
        1    0.000    0.000    0.000    0.000 xla.py:324(_BackendSpecificTranslationsAdapter)
        1    0.000    0.000    0.000    0.000 _memref_ops_gen.py:559(DmaStartOp)
        1    0.000    0.000    0.000    0.000 dispatch.py:222(SourceInfo)
        1    0.000    0.000    0.000    0.000 pxla.py:1799(SemanticallyEqualShardings)
        1    0.000    0.000    0.000    0.000 custom_transpose.py:46(StoreEqual)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:1847(PadStatFunc)
        1    0.000    0.000    0.000    0.000 setops.py:361(_UniqueCountsResult)
        1    0.000    0.000    0.000    0.000 array_methods.py:782(_set_array_attributes)
        1    0.000    0.000    0.000    0.000 arpack.py:598(_UnsymmetricArpackParams)
        2    0.000    0.000    0.000    0.000 decorator.py:195(<genexpr>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:109(nd_grid)
        2    0.000    0.000    0.000    0.000 core.py:3433(shape)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:855(_ensure_subclassable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1456(NoDefaultType)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:121(_Formatter)
        1    0.000    0.000    0.000    0.000 c10d_logger.py:36(_get_logging_handler)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        2    0.000    0.000    0.000    0.000 calendar.py:76(__init__)
